Project,Bug ID,Inducing ChangeClosure,30,74a817bbf5256d671036356c58096f612535e4a2
Lang,28,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1
Lang,31,4bdc5d864104f29b4ebfe0105b75002db9f58f07
Lang,40,0c5f9f0d1f91164b9cfb3daf887fc9dbf7bd198c
Lang,43,695289c466e51ff7f211867dccbc755fd515fc43
Lang,44,d23b22c78078ee7468e797e80188ae9508c0eee0
Lang,45,8688d11849b9335f63210dd9018545b3c3a907d8
Lang,47,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b
Lang,48,dd2cd176597eb3acc4d16942a3a9870883366cef
Lang,49,7e8976d60b8a24f9fc03f89d98304d77e6153b6d
Lang,52,f03e83e74e8a723fd8c8fffc84cc7faaf9494ab4
Lang,54,ddd4f84525178a0722ecbc01229d919d11c526f7
Lang,55,8b070b8b22a00b7969a68317ea0f2409e06ec2ea
Lang,57,ddd4f84525178a0722ecbc01229d919d11c526f7
Lang,60,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b
Lang,61,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b
Lang,64,d17bffa174a507998e343b60a5e8852821f36412
Math,101,322706393973a99fc70f0cbd8cadee38bae3aa94
Math,103,ac9e22b1d5abce5909d5ae2b2dde33166dddeae8
Math,104,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,105,b45652977d317211bcd02e01446796d664bc96f5
Math,106,41598b038509e9cdb7f6dbeefdb2a2876d2708a6
Math,17,1eb0c0d7421823470de3a901643ae3be2c9e0a8e
Math,25,b67bf47e45fa177c25fd5c445011d868a5383a6d
Math,3,dd4efa43349e74832b092ba33a92275b68cab9d3
Math,35,602e3fec32294ab720a30c11b743cd04140f3ff7
Math,54,1eb0c0d7421823470de3a901643ae3be2c9e0a8e
Math,55,89ac173c2b467e6289df0e62f2a43ed1730fbad5
Math,63,b1ade04fc274a2030fcf1df2c760755eeb83bf1b
Math,70,583dffc0ee383e9b5e1e08c574de10db8270fdb7
Math,79,dfd9f0676b690fe8c0928316b656ffb87d44cd31
Math,92,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,93,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,96,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,97,4f1e69b5313761cb95909359a408d13e6aa29635
Closure,30,74a817bbf5256d671036356c58096f612535e4a2
Closure,52,41acde3e8e5e8d37ade765b41d9fd29861f03e5e
Closure,59,8bf67e65c7ee2a202ac2dbf252727ae656642350
Closure,60,a095236ba70304d61b8ec02ea316d3504cc0ea1d
Closure,66,70f817ae4f80ac11dd2dfe97babf5896c690fb48
Closure,68,5709ec1d0bbe5b7726a14d06f7eab9c35150e314
Closure,76,fe64e87cccd2c38524c0b36c49beb4c988d1453a
Closure,80,711b76ac1015234f86805f1735ff2c3da195f55c
Closure,82,8a76da206034045c555297e5069eb273d05fc6fb
Closure,85,2581851be3b2202bd48d4c76889b020f4cecebf6
Closure,99,6d00ac1a68612aade8a19d7ecc9b180f00ae5234
Closure,131,a2715a52745d816a87c05d3007ed8bfe7ef18491
Math,45,8742126f8f6117d90401f8d3ca1f40cd72b489aa
Math,46,330f3fe17d132bd4e2a91ff812ccf489e77f390f
Math,60,6ef3b2932f4ca9219e41784bb0cd229dcabcdb11
Math,88,b03d68547460332b861044db80ccd08edec361a1
Mockito,8,ab9e9f347705bf9f4ebace4b07b085088275a256
Time,15,f574d59dd322be0df10694c296bbdff9a7a2fba2
Cli,29,c0d5c79f572fc44c527e842f94bbbe9e4b12701d
Closure,27,2f28243f97f468e92316a2c7ea209c857689ab43
Codec,10,7882213ce2fde3ef9b990c494f47aeae7b6f6946
Codec,18,37ba197e62d6b60037d18afc33801e6221f1b8c6
Compress,26,a671a703fe86b69adb8c61495a915065c186362d
Compress,39,318de9ae84f1731fda8ce0785ae537f149ea5fcf
Compress,44,982ce0eca9935e65915278ae07febd3a1d52273d
Compress,7,46ad24db76c6f65480736006c2da8b8e5bf8ee25
Compress,8,46ad24db76c6f65480736006c2da8b8e5bf8ee25
Gson,15,765a9f1ecdfaf96f3587f488385111c9d6a4927e
JacksonCore,14,288b1f323ecaa19345474d78d8263cc443eac3d3
JacksonCore,4,f15531c04f87f9e4e4724772426603a909eabe2c
JacksonCore,5,bb639974b0928a338b4bf60b17b1f612d619e0db
JacksonCore,6,bb639974b0928a338b4bf60b17b1f612d619e0db
JacksonCore,8,f15531c04f87f9e4e4724772426603a909eabe2c
Jsoup,27,7eeb74d133625c8819ba8da52e37f4e4db4b8a26
Jsoup,4,f8841edabba28d6125dd87ed72f557e85570066b
Jsoup,85,a623db776696c0e03f68e849147f6a0c57063c02
Jsoup,9,935cab0e00f289ce5369f4c217b5eb3a3d9e33e7
Lang,14,cf2e48a05c250feb636dd337dae1ffb7a1d9d411
Lang,19,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1
Lang,21,2a41c12c95bb41f7b07a270927b27f3bc5098621
Lang,22,dcdea66eff6cee2cd956e8ad2a92ab3a7c3a2f09
Lang,25,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1
Lang,26,e794af9688ae2dee664864be0d128df9a88509ba
Lang,28,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1
Lang,31,4bdc5d864104f29b4ebfe0105b75002db9f58f07
Lang,40,0c5f9f0d1f91164b9cfb3daf887fc9dbf7bd198c
Lang,43,695289c466e51ff7f211867dccbc755fd515fc43
Lang,44,d23b22c78078ee7468e797e80188ae9508c0eee0
Lang,45,8688d11849b9335f63210dd9018545b3c3a907d8
Lang,47,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b
Lang,48,dd2cd176597eb3acc4d16942a3a9870883366cef
Lang,49,7e8976d60b8a24f9fc03f89d98304d77e6153b6d
Lang,52,f03e83e74e8a723fd8c8fffc84cc7faaf9494ab4
Lang,54,ddd4f84525178a0722ecbc01229d919d11c526f7
Lang,55,8b070b8b22a00b7969a68317ea0f2409e06ec2ea
Lang,57,ddd4f84525178a0722ecbc01229d919d11c526f7
Lang,60,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b
Lang,61,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b
Lang,64,d17bffa174a507998e343b60a5e8852821f36412
Math,101,322706393973a99fc70f0cbd8cadee38bae3aa94
Math,103,ac9e22b1d5abce5909d5ae2b2dde33166dddeae8
Math,104,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,105,b45652977d317211bcd02e01446796d664bc96f5
Math,106,41598b038509e9cdb7f6dbeefdb2a2876d2708a6
Math,17,1eb0c0d7421823470de3a901643ae3be2c9e0a8e
Math,25,b67bf47e45fa177c25fd5c445011d868a5383a6d
Math,3,dd4efa43349e74832b092ba33a92275b68cab9d3
Math,35,602e3fec32294ab720a30c11b743cd04140f3ff7
Math,54,1eb0c0d7421823470de3a901643ae3be2c9e0a8e
Math,55,89ac173c2b467e6289df0e62f2a43ed1730fbad5
Math,63,b1ade04fc274a2030fcf1df2c760755eeb83bf1b
Math,70,583dffc0ee383e9b5e1e08c574de10db8270fdb7
Math,79,dfd9f0676b690fe8c0928316b656ffb87d44cd31
Math,92,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,93,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,96,0a904461932f2c0455611e77ec6a8d8aced2980b
Math,97,4f1e69b5313761cb95909359a408d13e6aa29635
