Buggy Project,jGenProg,jKali,jMutRepair,Nopol,DynaMoth,ssFix,JAID,ACS,Elixir,Cardumen,SimFix,CapGen,SketchFix,RSRepair-A,Kali-A,GenProg-A,SOFix,ARJA,LSRepair,StaticBugFix,DeepRepair,Hercules,GENPAT,ConFix,Vfix,PraPR,TBar,kPAR,iFixR,arja-e,RESTORE,JAID-revise,FixMiner,Recoder,VarFix,RewardRepair,,
Closure_125,,,,,,plausible,plausible,,,,,,,,,,,,,,,,,plausible,,plausible,,,,,plausible,plausible,,,,,,
Closure_126,,,,,plausible,plausible,(correct),,,,,,correct,,,,,,,plausible,,plausible,,plausible,,plausible,plausible,,,,correct,correct,,,plausible,correct,,
Closure_127,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,correct,correct,,,,,,
Closure_129,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_130,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,plausible,,,,,,,
Closure_131,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_132,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_133,,,,,plausible,,,,,plausible,,,,,,,,,,,,plausible,,plausible,,plausible,,,,,,,,,,,,
Lang_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,
Lang_2,,,,,,plausible,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,
Lang_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_6,,,,,,correct,,,correct,,,correct,correct,plausible,plausible,,correct,,,correct,,correct,,correct,,correct,,,correct,,plausible,plausible,,correct,,,,
Lang_7,,,,,,,,correct,,plausible,,,,,,plausible,,plausible,,correct,plausible,,,plausible,,plausible,plausible,,,correct,,plausible,,,,,,
Lang_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_10,,,,,,,,,,plausible,plausible,,,,,,,,,correct,plausible,,,,,correct,correct,,,plausible,,,,,,,,
Lang_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
Lang_13,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,plausible,,,,,,,,,
Lang_14,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,
Lang_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,plausible,,,,,,
Lang_16,,,,,,,,,,,correct,,,,,,,plausible,,,,,,,,,,,,plausible,,plausible,,,,,,
Lang_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_20,,,,,,,,,,,,,,,,,,correct,,,plausible,,plausible,,correct,,,,,correct,,,,,,,,
Lang_21,,,,,,correct,,,,,,,,,,,correct,,correct,,,,correct,,,,,,plausible,plausible,,,,,,,,
Lang_22,,,,,,,,,,plausible,,,,plausible,plausible,plausible,,plausible,,,plausible,,,plausible,,plausible,plausible,,,plausible,,plausible,,,,,,
Lang_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_24,,,,,,,plausible,correct,correct,plausible,,,,,,,,,correct,,plausible,correct,,correct,,,,,correct,correct,,plausible,,,,,,
Lang_25,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Lang_26,,,,,,,,,correct,,,correct,,,,,,,,,,correct,,correct,,correct,,,,,,,,correct,,,,
Lang_27,,,plausible,,,plausible,,,,plausible,correct,,,plausible,plausible,,,,,,plausible,,plausible,plausible,,plausible,,,,plausible,,plausible,,,,,,
Lang_28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_29,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,correct,,,,
Lang_30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_31,,,,,,,,,,,,,,,,,,,,,,,,plausible,,plausible,,,,,,plausible,,,,,,
Lang_32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_33,,,,,,correct,correct,,correct,,correct,,,,,,,,,,,correct,,,correct,correct,correct,,,correct,correct,correct,,correct,,,,
Lang_34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,correct,,,,,,,,
Lang_35,,,,,,,,correct,,,,,,,,plausible,,correct,,,,,,,,,,,,,,,,,,,,
Lang_36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_38,,,,,,,(correct),,correct,,,,,,,,,,,,plausible,correct,,,,,,,,,plausible,correct,,correct,,,,
Lang_39,,,,plausible,,plausible,plausible,plausible,plausible,plausible,correct,,,plausible,plausible,plausible,,plausible,,plausible,plausible,plausible,plausible,plausible,correct,plausible,plausible,,,correct,,plausible,,,,,,
Lang_40,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,
Lang_41,,,,,,,,,,,correct,,,,,,,plausible,plausible,,,,,,,,,,,plausible,,,,,,,,
Lang_42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_43,,,,,,correct,,,correct,,correct,correct,,plausible,,plausible,,correct,,,,correct,,plausible,,plausible,plausible,,,correct,,,plausible,,,,,
Lang_44,,,,correct,plausible,plausible,,,plausible,,plausible,,,,plausible,,,,,plausible,,plausible,plausible,,,plausible,plausible,,,correct,,plausible,,,,,,
Lang_45,,,,,,,(correct),,,,plausible,,,,,,,correct,,,,plausible,plausible,plausible,,,plausible,,plausible,plausible,plausible,correct,,,,correct,,
Lang_46,,,,plausible,,,,,,,,,,,,,,plausible,correct,,,,,,,,,,,plausible,,,,,,,,
Lang_47,,,,,,,,,,,,,,,,,,,,,,correct,correct,,correct,,correct,,,,,,,,,,,
Lang_48,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,plausible,,,,,,
Lang_49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_50,,,,,,,,,,,correct,,,,,,,plausible,,,,,,,,,,,,plausible,,plausible,,,,,,
Lang_51,,,,plausible,plausible,plausible,(correct),,plausible,,,,plausible,plausible,plausible,plausible,correct,plausible,correct,plausible,,plausible,correct,correct,,plausible,plausible,,,plausible,correct,correct,,correct,,,,
Lang_52,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,,,,
Lang_53,,,,plausible,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_54,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,,,,
Lang_55,,,,correct,plausible,,(correct),,,,,,correct,,plausible,plausible,,plausible,plausible,,,,,,,,,,,plausible,plausible,correct,,correct,,,,
Lang_56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_57,,,,,,,,,correct,,,correct,,,,,,,,correct,,correct,,correct,correct,correct,correct,,correct,plausible,,,correct,correct,,correct,,
Lang_58,,,,correct,plausible,plausible,,,plausible,,correct,,,,plausible,,,,,plausible,,plausible,plausible,,,plausible,plausible,,plausible,plausible,,plausible,,,,,,
Lang_59,,,,,,correct,,,correct,,,correct,correct,plausible,,plausible,correct,plausible,,correct,,correct,plausible,plausible,,plausible,correct,correct,,plausible,plausible,correct,correct,correct,,correct,,
Lang_60,,,,,,,,,,,correct,,,plausible,,,,plausible,plausible,,,correct,correct,plausible,,plausible,,,,plausible,,,,,,,,
Lang_61,,,,,,,plausible,,,,,,,,,,,plausible,,,,,,,,plausible,,,,correct,,plausible,,,,,,
Lang_62,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,correct,,
Lang_63,,,,,plausible,plausible,,,,,plausible,,,plausible,plausible,plausible,,plausible,,plausible,,,,plausible,,plausible,plausible,,,plausible,,plausible,,,,,,
Lang_64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lang_65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_1,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_2,plausible,plausible,plausible,,plausible,plausible,,,plausible,plausible,,,,plausible,plausible,plausible,correct,plausible,,,plausible,plausible,,plausible,,plausible,plausible,,plausible,plausible,,plausible,,,,,,
Math_3,,,,,,plausible,,correct,,,,,,,,,,,,,,,,plausible,,,plausible,,,plausible,,correct,,,,,,
Math_4,,,,,,,,correct,,,,,,,,,,,,correct,,correct,correct,,correct,,correct,,,correct,,,,,,,,
Math_5,correct,,,,plausible,,correct,correct,correct,plausible,correct,correct,correct,plausible,,,correct,correct,,,plausible,correct,,correct,,correct,correct,,,correct,correct,correct,,correct,correct,,,
Math_6,,,,,,plausible,,,,plausible,plausible,,,plausible,,plausible,,plausible,,,plausible,,,,,plausible,plausible,,,plausible,,,,,,,,
Math_7,,,,,,,,,,,,,,,,,,,,,plausible,,,plausible,,,,,,plausible,,,,,,,,
Math_8,plausible,plausible,,,,plausible,,,,plausible,plausible,,,plausible,plausible,plausible,,plausible,,,plausible,,,plausible,,plausible,plausible,,,,,plausible,,,plausible,,,
Math_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,correct,,,,,
Math_11,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,correct,,,correct,,,,,,correct,,
Math_12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_15,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,correct,correct,,,,,,,,,
Math_16,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,
Math_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_18,,,,,,,,,,plausible,,,,plausible,,,,,,,plausible,,,plausible,,plausible,,,,,,,,,,,,
Math_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_20,,,,,,plausible,,,plausible,plausible,plausible,,,plausible,plausible,plausible,,plausible,,,plausible,plausible,,plausible,,plausible,,,,,,,,,,,,
Math_21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_22,,,,,,,,,,,,,,,,,,correct,,,plausible,,correct,,,,correct,,,correct,,,correct,,correct,,,
Math_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
