22,defects4j,Closure_75_buggy,c6cc58a9bc617483366141386e047b085b4e83ff,31baadd1293c5ae7af05b3a06a1ba3a06403e4ed,bb877849306e221202b283f9b8eb3873d7bdc9ae,6e920f1a065c4bdc0762505028d57bb6ad223640
23,defects4j,Closure_76_buggy,78b01c3a435cd175ce3ee70f97b2f8faac342cdc,a6ca7c196cb8f9bcddefd038d80217c3de486e4e,fe64e87cccd2c38524c0b36c49beb4c988d1453a,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
24,defects4j,Closure_80_buggy,58786c3f717fa506280127265cd68fedf17de0a9,a2153e7405e09c8fa413a01874c949b8b2bcd32b,6a2378d43d1f06344f6418388d45c66fe3466a07,f95797059bdc7b6c4cfc4960081f0773ec85bbf8
25,defects4j,Closure_82_buggy,a857aec27d79fc234fddd4a72c1215af0251b2d8,1a7fbd18b47c102152869c3b046b65ff0f12fc43,8a76da206034045c555297e5069eb273d05fc6fb,026a1083635e5564b6c18264372ee884f410490f
26,defects4j,Closure_85_buggy,21a2103d7fa5664ea324ef9ee25b4a8922e50955,2410995673fcaaaec5d4d48eae9139127c64acac,2581851be3b2202bd48d4c76889b020f4cecebf6,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
27,defects4j,Closure_91_buggy,7eb2d84de101a125d41d3a1157f4eed789ca4a0d,8eee751ff9f460c4a769d598c65b1cd643dabc7b,82a9956c6337d2f5d4a94ebe624d64faa54d9182,91d0d35fba40aac9316db9e2f8aa94cd3a3b6c2e
28,defects4j,Closure_92_buggy,8980b60033b1c6853cbca593ec89d3d332adf7dc,39dde4ca5df6263d7058029e081a710d7fa13de9,5a3b4cb6b7e816aacd0ffd4c71e23da949fe360d,9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7
29,defects4j,Closure_99_buggy,8aa879a4eeb18cfc8d13e6c843a32b7f41ccd516,ccbbcbf71b1cb8771c9cdad1d28b367ce6ea0da2,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
30,defects4j,Closure_104_buggy,67289ae4cbaba3ae70cd2e8fb92f3f2898039dfb,1be1c2636ef14071afa7da5cb8988972bd90149f,1be1c2636ef14071afa7da5cb8988972bd90149f,0f655dc72070acbdcc5fe3a1aecf91c11955c37b
31,defects4j,Closure_107_buggy,49e9565febba904484396e2aef7dbe86f55e9cc5,aae547f4d911dfbf42ca5a31aeb401ac83725a14,4adf024b5eb87f6b760b40e9923ed1391bca4152,1c4c4fcaa092b3c11428beb1880282ca24456778
32,defects4j,Closure_113_buggy,0fb76a81bbdd8ab84a00b8be2099abfb83c88668,fa1e469dde0bdfd6978a3266db7803b8d39d1d69,87071ddf324c3885361f0375b84e15c7cd62283d,f081cda16ed33d28c6768c67ba55c0e6e4ddc63a
33,defects4j,Closure_114_buggy,5f03c6817341d39d8dead76c7511fd6bb0b9009f,a44af4540d0f2bf5fc5ecd0a34c9fea656ee574c,686a1daa30deb8970d5f3d9aa799d84cff92eac2,c1c79684ee1bc10c75c3585abbf822b6ef3c7e9a
34,defects4j,Closure_115_buggy,4597738e8898f738c1f969fe90479728be81cc80,2d6e1c78f41248fbbb1eec43b23e7430e2bc7885,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,b9262dcd42d1b8f53c2a974c182feba2899dc74c
35,defects4j,Closure_120_buggy,0123fd5303c85d0d26add64aa2e19fee33f73aaa,9f890320310e8ecb8dd2b6dc043eb24d8b0a25c6,000ea0f8d6684bb9ff84a483d4ff44952b29d3f7,2aee36e667526ff8b0b5e6dad66506acee920ea6
36,defects4j,Closure_121_buggy,2aee36e667526ff8b0b5e6dad66506acee920ea6,1af41ab430be090a9a6177648b18c1ff9fb88c3f,78995bf9e88599055a8c4165d89c09dc92a44b30,7efb21a25bb44dcfc513d584c6b191aeacfba367
37,defects4j,Closure_125_buggy,8cef00180a5cf67d047919c89668a6405030dbab,ddc1299802e88b9814250c369e3fe6f7ee07d4e5,83026babd3b768f508780b0c38c3cef2bb9242a5,dfcdb31eb6afcdb590b23a3c93a35b5591a43afa
38,defects4j,Closure_128_buggy,d82fb38b0121bf690cea58df293185c7e91ded9c,79a8906570f44e5f519282bd32595985ed089aed,5909c3db59b16886917456ab950ef9661a7fe6b1,d79072969c2f31860ea1f55e392a146c49bc2d0f
39,defects4j,Closure_131_buggy,7f6700e2b54af3af409f3e8851a0d98a72beef4b,602dc3845e92d39a0701396666635ccc4a321599,a2715a52745d816a87c05d3007ed8bfe7ef18491,e4cf805a6a27301672660756202e8dedee1e012b
40,defects4j,Closure_133_buggy,4fbbc47cb18f241b23dd2d4bf9c15d45b2473523,c5e6df9c0f84de1eee287d530ef8721c05e9cf14,384daa779c874c449d86ec219de29cf45fd965db,d7150bed74c04d079b496d897757556dc883ad68
41,defects4j,Lang_4_buggy,fb47b96ab635d7cc6e9edefdddc46f1baf63b117,4ddbd99c5805781bd3c2287ab7920fecc23dab53,362fa778259f188a4bef82716478d9e288d3f303,6c7501955b0eb65bf9233a093d0f5f4122a1273e
42,defects4j,Lang_6_buggy,cff0f1ae37bb2b7ab2dcdb10dec1f3cad7532e1c,6823c3742ee16f5b28e550a6afb685553befc0c2,b4255e6d071dc8d48bfc51037cecb29097b9a49d,a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0
43,defects4j,Lang_13_buggy,bd59a1908a1df3364918be7b07782500616b15ac,d0cf0fdd4ff2329f9584c4f663f1af177c1994f6,01ab63a0f1d4b8d17d86dc4be56cbc7b92154a48,b7f8443d5246d92b66f1d300cd461e6df41e03ac
44,defects4j,Lang_46_buggy,916639bda234a8e5a030361c4068667764b34cb7,229151ec41339450e4d4f857bf92ed080d3e2430,868f6976aea222e96259843f56df9aed8e48584b,5209cefa81c9c48a34e5472fdcf2a308a4da2589
45,defects4j,Lang_51_buggy,a5589b39e985e64861bd920aa7b13ab32c215b06,3b46d611b2d595131ce0bce9bdb3209c55391be7,49b8c603ef302a4b8d44070e9649770f6afe655d,ea58760e593ebcfca1db1d3d486ad4931afb1e41
46,defects4j,Lang_53_buggy,d3b1163073c7aeb6011a5b65bfadad15bfc0f108,b6f7a8a8be57c9525c59e9f21e958e76cee0dbaf,bb1671667d9085fb76bd06af7f7ad91d2c1c8389,c8fc5f3dff9491b076a1f76ed5a2584908b1db4f
47,defects4j,Math_2_buggy,c0b655ace5665c0cd32e3f5e5b46edad4d223125,ad5c90bbabdbce834068bc79d3eb00c823e97008,711d6b94a120d413e9d8bd21bb26ec7d0aeecc39,f6fddf94c74502469c013ed94599bbd7fa2d89e7
48,defects4j,Math_10_buggy,7e2ffcc9034de41d7787f0b33b5670474f7a10de,d2a916e325a1c47f12137ea902aaac100ed1f5db,67dffec4e7adc482215df440e716525ffce5c1c5,dbbf5b27a5a4ef5d1feeefec332d114fb7e91f1b
49,defects4j,Math_14_buggy,a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3,0f37f87216b67d12b722d706f3e313b731ee31ab,80180b28efc35d63bedde1f7014c29349d744dfe,3d2561d5e80d8b605a0671526c997a1014c869b2
50,defects4j,Math_15_buggy,b221a7342856a2a548f5d9817055defc0ec4dea6,efcf91bce70116ab1f628dee5c9ed1c2f18d2db9,90279e83d82389db2ba88898ec985a1827849e6e,86d92c9994adc66abd9c3e4de93394a59e79357b
51,defects4j,Math_23_buggy,f1b04e990f4fc86544b6230fab1aa8ecfb74fbb1,2b4c1f87a73448323d21cd459f967013a41870ca,36d811b2d4cfe1b867823bd60ccca25abbc80b46,b5839871867024885927edc2b087e0c718fb73b3
52,defects4j,Math_24_buggy,d5ff460ba69e4261f066d7856e2f90b886924513,4e21bb6f6c4bc7380dc58bd8d23c99ea8f4ef5bd,36d811b2d4cfe1b867823bd60ccca25abbc80b46,b5839871867024885927edc2b087e0c718fb73b3
53,defects4j,Math_26_buggy,1566dd339f6efc2347b0962fac7fce22adbc31ff,5f2077bb774d283e7984a2d5dc0c2759f2954963,0b59d70b7948a22e770b8dd81e6eca20be2c71f4,932ebf87acd81162cc7b1751c18b0e0ca760c8bf
54,defects4j,Math_28_buggy,d3fc5af31eb696af03cfbe2e18584c7e1d307d54,a55c951a3d573464e3905de7328fcdc487eebfb4,e1776ba6ae75701bd275edd60356cada29342214,fd2759092b941101d28574bfb00705d2aab9660e
55,defects4j,Math_42_buggy,e98a5000cd211539bf4ba65f62cc7f81395e1726,800943ecf2e3ecf9258d8fdf8052e9273b816a97,f36be8e8b7371fb8814456b6c095866aa802de78,0878ad4bc8e4ac345a2c27449a0686b0877013d4
56,defects4j,Math_45_buggy,bc4e9db01c2a03062965fa4bac65782376ab2287,4a702dbf7e2264c0b9757178f3afbde38e07fe41,405e3967633804c42cbe3f90fc013bab94eeafbe,8c131082913e0edc1ae248d36407f88991d7aa53
57,defects4j,Math_46_buggy,e6f27ebcb9ee0a344308382b99a3894bb61b225d,330f3fe17d132bd4e2a91ff812ccf489e77f390f,330f3fe17d132bd4e2a91ff812ccf489e77f390f,37680e23b8bddb80ac4ed0dfc6eb12d25a234adf
58,defects4j,Math_48_buggy,13d22f45624470ce5c07c085cf8b1ec0251eaee6,2af72281fcb919dac92b0c4e464f847adda23be1,6a23f66ae368949d1a0764cdcd8aad9668bda0c3,4d95c18a15bdbc2048953924d7a8dd735202a5ff
59,defects4j,Math_50_buggy,39cf5e69259d7560d50553caf028f9229b721013,ef028845113aca7e1159b1725edd7c39ed686faf,2f066a5b2d2fe8a00a251a3220b0d52446fe392d,34fef656d03a5ba75047a55a894f6f72cbe59f2e
60,defects4j,Math_53_buggy,7707b0bb80be05bbf6533a36bb0c646cbfd1026d,3eb3573c62df5b89cb02a4ea67f08d85d2ceefba,6ef3b2932f4ca9219e41784bb0cd229dcabcdb11,bb22a04fd7e1ee5af3c8ec715cc4c1952d4bbeb7
61,defects4j,Math_60_buggy,9054aac4b948117b838d6a5b15be1f50965d805a,87430634d19f8f3af1e0019f733afb578c80d669,fcabfb5a821e31e42aa15740ebc7d740e689819f,46af8180a7dca91b3a59d587b35ddcb56d508dc4
62,defects4j,Math_64_buggy,7dadc2ab019f066a7a287376ad4c63193e8a0a9a,1909dbe0ca1fc678d9baf1388f8efcf4c65b2a54,615ca9a000c253575e6f62bed87db6110b750834,103f12391b89112f030b921a7c4969f00ff23b44
63,defects4j,Math_75_buggy,523df0c13719150b1397a6094f410274bfaf1475,39e2ad8af8fdedac51144158061cb31e7863c3a1,18b61a1b18ed7d80ec2bf28588ce95fdd3dddf28,a701b9aa98d2a3c90d612347a1a6990771cab442
64,defects4j,Math_87_buggy,75f5c92aeb47e264c196a8c38a495adac89f493c,d0c52c49b7efa5367b154443bba9910cb19e6419,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,1b48dbabe18ca22396bd737df73e241cfdf8c0c5
65,defects4j,Math_88_buggy,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,1b48dbabe18ca22396bd737df73e241cfdf8c0c5,b03d68547460332b861044db80ccd08edec361a1,2ada3c15d0bf9373a1ade3ad7bfadf29714986f1
66,defects4j,Math_89_buggy,62b3877f953dd47c4d301be35c77446e2cf55311,0c84b28c3542f3340f7ec0dffc34c60dff66604e,0c84b28c3542f3340f7ec0dffc34c60dff66604e,43336b08c6c27d55c1c6e8c1b6330cb44a29044e
67,defects4j,Math_94_buggy,a96e597894562c2cf01fc678f6c435d65ccc31c5,ee88057ba86b543c4f678f8e28b1620c22b19f0f,20786a617657c0c20315005c621052a2735dfe67,12643c4a91cd155f1230591936e430064d152903
68,defects4j,Time_1_buggy,9a62b06be5d0df8e833ff8583398cca386608cac,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8d109fe1a999a11b4557536dd96f9210460a5936
69,defects4j,Time_2_buggy,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8d109fe1a999a11b4557536dd96f9210460a5936,3ba9ba799b3261b7332a467a88be142c83b298fd,bcb044669b4d1f8d334861ccbd169924d6ef3b54
70,defects4j,Time_7_buggy,1adb1e69863dcd1ff282692bf1452c422528eeb9,6bf5bba0f77f3023dec23a1de6e0a8cef8585f61,843d7b8f07f4899ad153ffabc25e09a6c0e897c7,e12257524e216a6673ba1e337f8d97e955af7800
71,defects4j,Time_11_buggy,57eb4cbb9044771cd46a9eee0c62016618930226,6d5104753470c130336e319a64009c0553b29c96,01ed04f3a83f17e9947c83d04cb258430429789d,af371a8f99adacdcfafc608222d024ec6d83ab9f
72,defects4j,Time_16_buggy,706513d59425e7a9dc6bdb972f25b03b02e48558,dba7c37ea3d83b32779d3bb13cb184aedf761a8a,843d7b8f07f4899ad153ffabc25e09a6c0e897c7,e12257524e216a6673ba1e337f8d97e955af7800
73,defects4j,Mockito_8_buggy,5a03bf5d0c9aedac9cfbf074833167c1eca6439f,9fb7d8b62814f959ceca6096d785b96c11bdfd0a,ab9e9f347705bf9f4ebace4b07b085088275a256,6e97858d79d08b455cb3690b811120965ee1975a
74,defects4j,Mockito_11_buggy,1802cf79c482f2df29abb3d6735bcf0b16cedb7d,57be784ef15d4d4d685e59d7e855e01de81a77a5,624f2627be1501169bbb0c0d4423b4f6cd8a4baf,af7f19ccf9fc5232ed5cc289ec4ac50cb606c679
75,defects4j,Mockito_12_buggy,7a647a702c8af81ccf5d37b09c11529c6c0cb1b7,a154b66c1a87eb4ff26d91781414dde042bb9a9f,2eb41dde4e2ded14d86cee801e6b73867ed12110,75e15e432ce0caed960387dbdf363b6872794d90
76,defects4j,Mockito_22_buggy,d0c872e4b0837aef1e1635bf5f15d33c3d8d9698,920ec4c3efe3133aa5009fcc9757a3cd07c5ac02,8717814f2e075927e4058d91ba746f4d9ec54dcc,f7cf9a86fb25aeba5c3ec37ddb6e5fedd219a4da
77,defects4j,Mockito_38_buggy,c1f2c4e6b5bab4cfc004f22999e11e8ac140d377,a663d2fe76bf1ff54bbe59bddcb52f9badec3f2a,66d928dcbb23f24349f10066d0dc54b6a4925f1b,a10d9c323124ca47f7d57d4545f4d9f5587f7da5
78,defects4j,Codec_3_buggy,a5dfe5cbc95d7f3ce0b4829756690c2cb8439f4c,d7b01850ef418b1d261cdb2029f8f85ab4031553,727432fe12821b9e25e2c5a1758076ad83b098eb,26c5d764b6af99753d4a5150e6398fa2b5c46b68
79,defects4j,Codec_4_buggy,bcfef8906931a7929a6db14b9d82d387fd3f17f6,38ba13232cb37374e3c333e2121ebad8a793935c,20a88d9b49beda71ddee69af92872716fd00f13a,84235691b5d1ae6d4705dba63c19dc1f6450021b
80,defects4j,Codec_6_buggy,d74fc31604c805a47c44d7853f63a3b06ad6c016,5a0d6b1d2b38a8026b1e160b0de9d9d56b07665c,e2df85024e2ab99645a788b4b2836ba1cfdb87f5,a7a30fac492f9f72bc2970d145691a7357674839
81,defects4j,Codec_8_buggy,2c13032a16e37b7bc9e0272d25fc185b5c82b42e,931e25921dc0ec705a0055655aa2b2237a0888d7,e2df85024e2ab99645a788b4b2836ba1cfdb87f5,a7a30fac492f9f72bc2970d145691a7357674839
82,defects4j,Codec_14_buggy,39d5df29fb768fd257f9d328b99f00bc69ec864a,50a1d17b5402accbdd59e62e68fa96172c9e3764,1573a121c4fa7b39f4f49691cc5fde3cccf4c7a1,5d72a46abc9bfc8f8ed146b5f598106802761e21
83,defects4j,Compress_6_buggy,5066e9aeb98f386b29a31cd4acb97aa43844cd30,41aa509d836dcdd316a40e68680cc54e0f6c1e04,28c23fb69e745c7c63f694b2a8732bf3499c850f,1a6cf4371252aba8ec9d7aba5d339ded2cbcc1f9
84,defects4j,Jsoup_26_buggy,d7b5d5b28a6dd7ff198f02e1ee82160220135a74,074d9bfd5476d0430e75073fb27001f43435c081,8749726a79c22451b1f01b14fb2137f734e926b4,481542f5c74c013b06f6b80e8e9bb30ddad382dd
85,defects4j,Jsoup_43_buggy,11f7c1bd7a2d12f0b1150aa246c61afefd11991f,373ea35b2cb227b56694aa50589c853b68caa03a,8391b7231a2519557d41209d728acc4f422af381,b8c259cfaf668e4237de09a0327b82080cfd37ba
86,defects4j,Jsoup_57_buggy,2c58e975ab00eb369ee3dfbba07a4a78a1ef9e19,c28e5bf53a9ce9e32ab84ce2e6eba87ec747d1a0,6569bb7a3671cb7241c6fcb6e0f1eef7a39f7a1d,f6a1ef346c74ca3305ef5f198ac953a4fc208813
87,defects4j,Jsoup_79_buggy,1028b37a1dfbc5dda7b18cbe692ab168c54fb505,2c4e79b104c0ff32566ce247617d47c0b39cc2c7,f71712ba5d28df09c9a5b6e3c8a37f05f5e3372d,5e386d51f396deec5743ca9cc4e3f0e7559d3956
88,defects4j,Jsoup_88_buggy,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,8adcd55d8abe4c84ae2dcffb9a882abc4143bb93,ea1fb65e9ff8eee82c4e379dc3236d09a5ab02e1,ea3225714c9e6e02ab17c4a79a88b71d1ea6eae3
89,defects4j,Compress_1_buggy,004124ac5dbf5edbf925078652526267468821e7,728b4e814ec88cab556533fa114be0efdde963be,70c8320f7f592d325e8c89a294a1b2db70595f65,01d395157e5ffbc15b6f7e265885d4b7635791d5
90,defects4j,Compress_3_buggy,d170f34fa65e19b604f5a9e04e6ed5f81d35658c,ddbd61f0e75b7d98873b9a9bf6398218edcfd17b,6dfdfb5ddb465252644c6f80e6b13abfd211ef29,3608991616066c9c6dab1d19ca5591dc41a1360a
91,defects4j,Closure_153_buggy,86caf52b53f53d8b83e9c1092f4b15ddeb6ca5bb,ff1a3d71ca63efdfc79112b6212fd10bd9aecce8,b9bc1534921f1e98da5a373e39ea2d71a4a39175,28cb80c7b5768c6381a72c5f500ec85bc4d798d2
92,defects4j,Closure_170_buggy,49f54b28376a4ed5f72ec52d314020bd1f6cf3c6,d5b7f2d9a109eefee69a6554eb4a899e60139101,209cd96451c4c5bf1f4c5fee6453c481946aa596,a486b8345202c35efe3a2b63f16259e1933c359c
93,defects4j,Time_5_buggy,a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815,a38b5e0c620a4a4dc310d35105e3e432c4e91fc3,31de4ef49abf4eedd6a94e32023dcc301fc4aa14,a13f93ca6656aea3adab03a2dea0704f860679cb
94,defects4j,Time_15_buggy,0cefc4c212e92e5dccdfa658785c419483317558,383354adc669c3fd8d9e6fe3a25403df993e11e7,f574d59dd322be0df10694c296bbdff9a7a2fba2,6f5522f58c1d2abdec37b5d22e5981716d4ec731
95,defects4j,Cli_29_buggy,20002f7f4e971349a1c95dd3b05846c5b824b65c,a2cf820dd69e55050a8db004c305a6133c3feb2e,c0d5c79f572fc44c527e842f94bbbe9e4b12701d,326ac6df53e07b7090164c6b5d19db7554ec8d60
96,defects4j,Closure_27_buggy,7a8983042131c5a9c2b5421ae42075cbb8ef1aeb,1d9ecb5328bbde5ee84dbfe2d74bbd318b89b6d7,2f28243f97f468e92316a2c7ea209c857689ab43,925a8f78c8c6a407435e6fb4513ad96d617643a3
97,defects4j,Codec_10_buggy,41c68e9ef470696009d72133c7f05a20e2728e34,2a8fd84f1f380fc472ecf415b771cb5fd789719b,66555de56715ccb185dee4dd2b25b1e93cc5c73e,f6336648d893f0ad455d53ab85f82128937fa41c
98,defects4j,Codec_18_buggy,5ef5bd199a4e3df74479b4b363fa29b0b3092547,ca30fae3acb59a5caef3c3c21eecae7c928827e0,37ba197e62d6b60037d18afc33801e6221f1b8c6,8c145775da55fb33104751199a28809acb657c1f
99,defects4j,Compress_26_buggy,557800a53cedad99afc951032a11931f3e39bf13,8af0b6c133fe7d147833b70e731c99d179dc8db9,a671a703fe86b69adb8c61495a915065c186362d,c70896112c7b4d0a24b840618601b3416e5496d7
100,defects4j,Compress_39_buggy,11840dfde044fec90b0cb4a715ce9d213acea3ca,593339ab62ce5db71fd42501a9ddea9fe698b9ca,318de9ae84f1731fda8ce0785ae537f149ea5fcf,d0501577d37b594c3ff59a39ac211f7a1b170fa7
101,defects4j,Compress_44_buggy,6f379134ae1807cd404ed6c9579707e5dc6a6df0,b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,982ce0eca9935e65915278ae07febd3a1d52273d,72fec65e1c09e14b92a21aae5d0f0dd20e8fe4ef
102,defects4j,Compress_7_buggy,2d858d5c7cc30313c9c3c8ef4a5e8d34d67a395e,2419bb55d2683142443626482c85d6086ae3bf72,46ad24db76c6f65480736006c2da8b8e5bf8ee25,726f6f25c5474a6ca67915c9e1e5684a049b520c
103,defects4j,Compress_8_buggy,35e4e4fb6848ddfa3878270523f3f9336ae7f9b8,d7398f46ccd552eb315d94bf652cc264ea21799a,46ad24db76c6f65480736006c2da8b8e5bf8ee25,726f6f25c5474a6ca67915c9e1e5684a049b520c
104,defects4j,Gson_15_buggy,ada597e69a78b8b99f79f79493cbf51e16045202,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,765a9f1ecdfaf96f3587f488385111c9d6a4927e,5bffa1f6790b2a5e8bc0996240c1b12317793324
105,defects4j,JacksonCore_14_buggy,3c2c9610b6c76e2b348eb057d0a8268681d573a6,383f63242c59628d7bcef15a73eb1c9d44d7fb56,288b1f323ecaa19345474d78d8263cc443eac3d3,fedd7950785eb43e4c6a815a44cbd0d8c34adc2c
106,defects4j,JacksonCore_4_buggy,3baa7d6742f7460bfb0af8edf48bf1575658109a,7317dc95b0c9d09b94f37c8ae3a48de8b37729cc,f15531c04f87f9e4e4724772426603a909eabe2c,7e2b22a7883adfd8948deae5b3e7ec0dfd3d316c
107,defects4j,JacksonCore_5_buggy,0d9cd9fa434c0070638332b7f2243af0277461eb,bfdc2852923f671452c66ddf261c87e7e2e5b497,bb639974b0928a338b4bf60b17b1f612d619e0db,7dc9de68ef10bb4899a59a86a1242dd54a2953f1
108,defects4j,JacksonCore_6_buggy,d99951470163764b3e01a119dab2822e5fd98204,0d9cd9fa434c0070638332b7f2243af0277461eb,bb639974b0928a338b4bf60b17b1f612d619e0db,7dc9de68ef10bb4899a59a86a1242dd54a2953f1
109,defects4j,JacksonCore_8_buggy,11f0b4090937b2aa998734aa2bf032ee8c428e84,ac6d8e22847c19b2695cbd7d1f418e07a9a3dbb2,f15531c04f87f9e4e4724772426603a909eabe2c,7e2b22a7883adfd8948deae5b3e7ec0dfd3d316c
110,defects4j,Jsoup_27_buggy,8963e2ac79a97e694c388622e935a0471267e9eb,009013169754d4869f3a55c27a3443fc72d1d1f1,7eeb74d133625c8819ba8da52e37f4e4db4b8a26,b044a777b1b967e249045a330c3112f079e9d65a
