Buggy Project,HDRepair,kPAR,Tbar,SequenceR,CODIT,DLFix,CoCoNut,CURE,Recoder,RewardRepair
Closure_76,,,,,,,,,,
Closure_77,,,,,,,,,,
Closure_78,,,,,,,,,,
Closure_79,,,,,,,,,,
Closure_80,,,,,,,,,,
Closure_81,,,,,,,,,,
Closure_82,,,,,,,,,,
Closure_83,,,,,,,,,,
Closure_84,,,,,,,,,,
Closure_85,,,,,,,,,,
Closure_86,,,correct,,,,,,correct,correct
Closure_87,,,,,,,,,,
Closure_88,,,,,,,,,,
Closure_89,,,,,,,,,,
Closure_90,,,,,,,,,,
Closure_91,,,,,,,,,,
Closure_92,,,,,,,,,correct,correct
Closure_93,,,,,,,,,correct,
Closure_94,,,,,,,,,,
Closure_95,,,,,,,,,,
Closure_96,,,,,correct,correct,,correct,,
Closure_97,,,,,correct,correct,,correct,,
Closure_98,,,,,,,,,,
Closure_99,,,,,,,,,,
Closure_100,,,,,,,,,,
Closure_101,,,,,,,,,,correct
Closure_102,,,correct,,,,,,,
Closure_103,,,,,,,,,,
Closure_104,,,,,,,correct,correct,correct,
Closure_105,,,,,,,,,,
Closure_106,,,,,,,,,,
Closure_107,,,,,,correct,correct,correct,,
Closure_108,,,,,,,,,,
Closure_109,,,,,,,,,correct,
Closure_110,,,,,,,,,,
Closure_111,,,,,,,,,,
Closure_112,,,,,,,,,,
Closure_113,,,,,,,,,,
Closure_114,,,,,,,,,,
Closure_115,,,correct,,,,,,correct,
Closure_116,,,,,,,,,,
Closure_117,,,,,,,,,,
Closure_118,,,,,,,,,correct,
Closure_119,,,,,,,,,,
Closure_120,,,,correct,,correct,correct,,,
Closure_121,,,,,,,,,,
Closure_122,,,,,,,,,,
Closure_123,,,,,,,,,,
Closure_124,,,,,,,,,,
Closure_125,,,,,,,,,correct,
Closure_126,plausible,,correct,correct,,,correct,,correct,correct
Closure_127,,,,,,,,,,
Closure_128,,,,,,,,,,
Closure_129,,,,,,,,,,
Closure_130,,,,,,,,,,
Closure_131,,,,,,,,,,
Closure_132,,,,,,,,,,
Closure_133,,,,,,,,,,
Lang_1,,,,,,,,,,
Lang_2,,,,,,,,,,
Lang_3,,,,,,,,,,
Lang_4,,,,,,,,,,
Lang_5,,,,,,,,,,
Lang_6,correct,correct,correct,correct,,correct,,correct,correct,correct
Lang_7,,,correct,,,,,,correct,
Lang_8,,,,,,,,,,
Lang_9,,,,,,,,,,
Lang_10,plausible,,correct,,,,,,,
Lang_11,,,,,,,,,,
Lang_12,,,,,,,,,,
Lang_13,,,,,,,,,,
Lang_14,,,,,,,,,,
Lang_15,,,,,,,,,,
Lang_16,,,,,,,,,,
Lang_17,,,,,,,,,,
Lang_18,,,,,,,,,,
Lang_19,,,,,,,,,,
Lang_20,,,,,,,,,,
Lang_21,,,,,,,,,,correct
Lang_22,,correct,correct,,,,,,,
Lang_23,,,,,,,,,,
Lang_24,,correct,correct,,,,,,,
Lang_25,,,,,,,,,,
Lang_26,,,correct,,,,correct,,correct,
Lang_27,,,,,,,,,,
Lang_28,,,,,,,,,,
Lang_29,,,,,,,correct,,correct,correct
Lang_30,,,,,,,,,,
Lang_31,,,,,,,,,,
Lang_32,,,,,,,,,,
Lang_33,,,correct,correct,correct,correct,correct,correct,correct,correct
Lang_34,,,,,,,,,,
Lang_35,,,,,,,,,,
Lang_36,,,,,,,,,,
Lang_37,,,,,,,,,,
Lang_38,,,,,,,,,correct,
Lang_39,,,correct,,,,,,,
Lang_40,,,,,,,,,,
Lang_41,,,,,,,,,,
Lang_42,,,,,,,,,,
Lang_43,plausible,,,,,correct,,correct,correct,
Lang_44,,,,,,,,,,
Lang_45,,,,,,,,,,correct
Lang_46,,,,,,,,,,
Lang_47,,,correct,,,,,,,
Lang_48,,,,,,,,,,
Lang_49,,,,,,,,,,
Lang_50,,,,,,,,,,
Lang_51,correct,,correct,,,,correct,correct,correct,
Lang_52,,,,,,,,,,
Lang_53,,,,,,,,,,
Lang_54,,,,,,,,,,
Lang_55,,,,,,,,,correct,
Lang_56,,,,,,,,,,
Lang_57,plausible,,correct,,,correct,correct,correct,correct,correct
Lang_58,,,,,,,,,,
Lang_59,plausible,correct,correct,,,correct,correct,correct,correct,correct
Lang_60,,,,,,,,,,
Lang_61,,,,,,,,,,
Lang_62,,,,,,,,,,
Lang_63,,,correct,,,,,,correct,
Lang_64,,,,,,,,,,
Lang_65,,,,,,,,,,
Math_1,,,,,,,,,,
Math_2,,,,,,,correct,correct,,correct
Math_3,,,,,,,,,,
Math_4,,correct,correct,,,,,,,
Math_5,correct,,correct,,,correct,,correct,correct,
Math_6,,,,,,,,,,
Math_7,,,,,,,,,,
Math_8,,,,,,,,,,
Math_9,,,,,,,,,,
Math_10,,,,,,,,,,
Math_11,,,correct,,,,,,,correct
Math_12,,,,,,,,,,
Math_13,,,,,,,,,,
Math_14,,,,,,,,,,
Math_15,,correct,,,,,,,,
Math_16,,,,,,,,,,
Math_17,,,,,,,,,,
Math_18,,,,,,,,,,
Math_19,,,,,,,,,,
Math_20,,,,,,,,,,
Math_21,,,,,,,,,,
Math_22,correct,,correct,,,,,,,
Math_23,,,,,,,,,,
Math_24,,,,,,,,,,
Math_25,,,,,,,,,,
Math_26,,,,,,,,,,
Math_27,,,,,,,,,correct,
Math_28,,,,,,,,,,
Math_29,,,,,,,,,,
Math_30,,,correct,,,,,,correct,correct
Math_31,,,,,,,,,,
Math_32,,,,,,,,,,
Math_33,,correct,correct,,,,,,correct,correct
Math_34,plausible,,correct,,,,correct,correct,correct,correct
Math_35,,,correct,,,,,,,
Math_36,,,,,,,,,,
Math_37,,,,,correct,correct,correct,correct,,
Math_38,,,,,,,,,,
Math_39,,,,,,,,,,
Math_40,,,,,,correct,,,,
Math_41,,,,,,,correct,correct,correct,correct
Math_42,,,,,,,,,,
Math_43,,,,,,,,,,
Math_44,,,,,,,,,,
Math_45,,,,,,,,,,
Math_46,,,,,,,,,,
Math_47,,,,,,,,,,
Math_48,,,,,,correct,,correct,,
Math_49,,,,,,,,,,
Math_50,correct,,correct,,,,,,correct,correct
Math_51,,,,,,,,,,
Math_52,,,,,,,,,,
Math_53,correct,,,,,,,,,
Math_54,,,,,,,,,,
Math_55,,,,,,,,,,
Math_56,,,,,,,,,,
Math_57,,,correct,correct,correct,correct,,correct,correct,correct
Math_58,,correct,correct,,,,,,correct,
Math_59,,,correct,,,,,,,correct
Math_60,,,,,,,,,,
Math_61,,,,,,,,,,
Math_62,,,,,,,,,,
Math_63,,,,,,,,,,
Math_64,,,,correct,correct,correct,correct,correct,,
Math_65,,,correct,correct,correct,correct,correct,correct,correct,
Math_66,,,,correct,correct,correct,correct,correct,,
Math_67,,,,,,,,,,
Math_68,,,,,,,,,,
Math_69,,,,,,,,,,
Math_70,plausible,correct,correct,,,,,,correct,correct
Math_71,,,,,,,,,,
Math_72,,,,,,,,,,
Math_73,,,,,,,,,,
Math_74,,,,,,,,,,
Math_75,,correct,correct,,,,,,correct,correct
Math_76,,,,,,,,,,
Math_77,,,correct,,,correct,,correct,,
Math_78,,,,,,,,,,
Math_79,,,correct,,,,,,,
Math_80,,,correct,,,,,,,correct
Math_81,,,,,,,,,,
Math_82,plausible,correct,correct,,,correct,,correct,correct,correct
Math_83,,,,,,,,,,
Math_84,,,,,,,,,,
Math_85,,correct,correct,,,,,,correct,correct
Math_86,,,,,,,,,,
Math_87,,,,,,,correct,correct,,
Math_88,,,,,,,,,,
Math_89,,correct,correct,correct,correct,correct,correct,correct,,
Math_90,,,,,,,,,,
Math_91,,,,,,,,,,
Math_92,,,,,,,,,,
Math_93,,,,,,,,,,
Math_94,,,,,,,,,correct,correct
Math_95,,,,,,,,,,
Math_96,,,,,,,,,correct,
Math_97,,,,correct,,,correct,correct,,
Math_98,,,correct,,,,,,correct,
Math_99,,,,,,,,,,
Math_100,,,,,,,,,,
Math_101,,,,,,,correct,,,
Math_102,,,,,,,,,,
Math_103,,,,,,,,,,
Math_104,,,,,,,,,,correct
Math_105,,,,,,correct,,correct,correct,correct
Math_106,,,,,,,,,,
Mockito_1,,,,,,,,,,
Mockito_2,,,,,,,,,,
Mockito_3,,,,,,,,,,
Mockito_4,,,,,,,,,,
Mockito_5,,,,,,,correct,correct,,correct
Mockito_6,,,,,,,,,,
Mockito_7,,,,,,,,,,
Mockito_8,,,,,,,,,,
Mockito_9,,,,,,,,,,
Mockito_10,,,,,,,,,,
Mockito_11,,,,,,,,,,
Mockito_12,,,,,,,,,,
Mockito_13,,,,,,,,,,
Mockito_14,,,,,,,,,,
Mockito_15,,,,,,,,,,
Mockito_16,,,,,,,,,,
Mockito_17,,,,,,,,,,
Mockito_18,,,,,,,,,,
Mockito_19,,,,,,,,,,
Mockito_20,,,,,,,,,,
Mockito_21,,,,,,,,,,
Mockito_22,,,,,,,,,,
Mockito_23,,,,,,,,,,
Mockito_24,,,,,,,,,,
Mockito_25,,,,,,,,,,
Mockito_26,,,correct,,,,,,,correct
Mockito_27,,,,,,,,,,
Mockito_28,,,,,,,,,,
Mockito_29,,,correct,,,,,,correct,
Mockito_30,,,,,,,,,,
Mockito_31,,,,,,,,,,
Mockito_32,,,,,,,,,,
Mockito_33,,,,,,,,,,
Mockito_34,,,,,,,,,,
Mockito_35,,,,,,,,,,
Mockito_36,,,,,,,,,,
Mockito_37,,,,,,,,,,
Mockito_38,,correct,correct,,,correct,correct,correct,correct,correct
Time_1,,,,,,,,,,
Time_2,,,,,,,,,,
Time_3,,,,,,,,,,
Time_4,,,,,,,,,correct,
Time_5,,,,,,,,,,
Time_6,,,,,,,,,,
Time_7,,correct,correct,,,correct,,correct,correct,
Time_8,,,,,,,,,,
Time_9,,,,,,,,,,
Time_10,,,,,,,,,,
Time_11,,,,,,,,,,
Time_12,,,,,,,,,,
Time_13,,,,,,,,,,
Time_14,,,,,,,,,,
Time_15,,,,,,,,,,
Time_16,,,,,,,,,,
Time_17,,,,,,,,,,
Time_18,,,,,,,,,,
Time_19,plausible,correct,correct,,,,correct,,correct,correct
Time_20,,,,,,,,,,
Time_21,,,,,,,,,,
Time_22,,,,,,,,,,
Time_23,,,,,,,,,,
Time_24,,,,,,,,,,
Time_25,,,,,,,,,,
Time_26,,correct,correct,,,,,,,
Time_27,,,,,,,,,,
