BugId,Derive,BugName,fixing_commit,fixing_before,inducing_commit,inducing_before
19,defects4j,Closure_48_buggy,46da17d59abb4f9c48b6ffd31601c212490b970b,5524adbda991632656059566b69cc2771ba42b7d,41abf3b75893403d9e21c33d06e8dc233b5cf657,e1feab189248bba77e40434f2bf5185cad6a20e7
20,defects4j,Closure_52_buggy,5909c3db59b16886917456ab950ef9661a7fe6b1,d79072969c2f31860ea1f55e392a146c49bc2d0f,524c758183be741ff1519acfa8a4bf714dd2c4cd,4434b45f18d2e74ec809a9bbeb67571b604ce6d0
21,defects4j,Closure_59_buggy,49b4ef31c850611a5c85d95140b4cedda7f4c59a,5331b915cf55e8d5f030b6cc62487757cfe50cd6,5709ec1d0bbe5b7726a14d06f7eab9c35150e314,0c56a467ca0fa7169172cfc4ee2d45834454ef0b
22,defects4j,Closure_60_buggy,fbaadc736f0031dd84bebea33abae497b47158cb,042b972a5853424d39be1cb76f2710d4bc3380e0,f9d8ba4dffcd00329d5197aba72d1b7403e1d4c4,fe58a5d1750bab2c5d1d0ef16102c1000e761bd8
23,defects4j,Closure_61_buggy,34e4616a924bf272c076039e143e20f1d792731e,bac71221414f7f42d31d3634c935c2ae1a940376,e9a1cc9c431416354dec3dcb393affd7f41c6596,f5529dd0bde3eab667cec2e80212a69161daaf68
24,defects4j,Closure_62_buggy,b12d1d6489329c989b15635f6f7f06681b3f6582,1e07047234938543ea364f68ec0f29686dbc12f1,22a1fcd79bd2bfbfdc9e80d5162bdf19065f9e5e,245362ac3a7374a5e3a2ecdd63f6f2a58a4c5cb2
25,defects4j,Closure_64_buggy,de726510af4329fb8eeb8a54b2d93d8d37c87545,620fc21fa289cf0fda52c3d310a41d9fc2103be9,524c758183be741ff1519acfa8a4bf714dd2c4cd,4434b45f18d2e74ec809a9bbeb67571b604ce6d0
26,defects4j,Closure_65_buggy,48aea0ff7d027507362007415963a4b662fb10a7,9465f9139201814dc532adc33fe44a169a101937,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
27,defects4j,Closure_66_buggy,59a30b48325cccadabae8687fdf603d72e26c157,984bce0d9f36b0a21a0f9b51dc68fca0175aa1c8,027442d1a12004c6e27ca76d5eea68774c52ce7c,026a1083635e5564b6c18264372ee884f410490f
28,defects4j,Closure_68_buggy,9d5a6e3082dd99f6c44df1b3526b9e83b79aa7da,f392c8416faeb6dc41e663912ad7f4421d893a90,82d3c01785f8b25113ca3fd7cc8b37da5d8a44a4,7fbff508f8590793108aa192a1898dc617e7b040
29,defects4j,Closure_73_buggy,ee8344091722c28c9351e78dcb4155fbfddfd1af,760bded3242093d86611a82e81fdca302a1487f1,847b296c23a63aa0a0b38cc3e63883e1688288e3,845f5ff65858fd0d1829f3d2f16f758725e8028f
30,defects4j,Closure_74_buggy,03fee32a06ccf8257b2da67b9034270be38805ae,d5bf6b425c5d52b28136afc9770876139b34acd7,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
31,defects4j,Closure_75_buggy,c6cc58a9bc617483366141386e047b085b4e83ff,31baadd1293c5ae7af05b3a06a1ba3a06403e4ed,bb877849306e221202b283f9b8eb3873d7bdc9ae,6e920f1a065c4bdc0762505028d57bb6ad223640
32,defects4j,Closure_76_buggy,78b01c3a435cd175ce3ee70f97b2f8faac342cdc,a6ca7c196cb8f9bcddefd038d80217c3de486e4e,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
33,defects4j,Closure_80_buggy,58786c3f717fa506280127265cd68fedf17de0a9,a2153e7405e09c8fa413a01874c949b8b2bcd32b,be0104009f06fafdb7428398d2c8299d13a1df12,05b7dcdd4c4b017038586d582e8eebc4096a5619
34,defects4j,Closure_82_buggy,a857aec27d79fc234fddd4a72c1215af0251b2d8,1a7fbd18b47c102152869c3b046b65ff0f12fc43,027442d1a12004c6e27ca76d5eea68774c52ce7c,026a1083635e5564b6c18264372ee884f410490f
35,defects4j,Closure_85_buggy,21a2103d7fa5664ea324ef9ee25b4a8922e50955,2410995673fcaaaec5d4d48eae9139127c64acac,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
36,defects4j,Closure_90_buggy,c5e143f7df0c3d73f6634488cac8ad8e7054fe05,97485ec652a6d3471c539d5b0ead4f05707db139,027442d1a12004c6e27ca76d5eea68774c52ce7c,026a1083635e5564b6c18264372ee884f410490f
37,defects4j,Closure_91_buggy,7eb2d84de101a125d41d3a1157f4eed789ca4a0d,8eee751ff9f460c4a769d598c65b1cd643dabc7b,82a9956c6337d2f5d4a94ebe624d64faa54d9182,91d0d35fba40aac9316db9e2f8aa94cd3a3b6c2e
38,defects4j,Closure_92_buggy,8980b60033b1c6853cbca593ec89d3d332adf7dc,39dde4ca5df6263d7058029e081a710d7fa13de9,5a3b4cb6b7e816aacd0ffd4c71e23da949fe360d,9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7
39,defects4j,Closure_99_buggy,8aa879a4eeb18cfc8d13e6c843a32b7f41ccd516,ccbbcbf71b1cb8771c9cdad1d28b367ce6ea0da2,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
40,defects4j,Closure_104_buggy,67289ae4cbaba3ae70cd2e8fb92f3f2898039dfb,1be1c2636ef14071afa7da5cb8988972bd90149f,1be1c2636ef14071afa7da5cb8988972bd90149f,0f655dc72070acbdcc5fe3a1aecf91c11955c37b
41,defects4j,Closure_107_buggy,49e9565febba904484396e2aef7dbe86f55e9cc5,aae547f4d911dfbf42ca5a31aeb401ac83725a14,4adf024b5eb87f6b760b40e9923ed1391bca4152,1c4c4fcaa092b3c11428beb1880282ca24456778
42,defects4j,Closure_113_buggy,0fb76a81bbdd8ab84a00b8be2099abfb83c88668,fa1e469dde0bdfd6978a3266db7803b8d39d1d69,87071ddf324c3885361f0375b84e15c7cd62283d,f081cda16ed33d28c6768c67ba55c0e6e4ddc63a
43,defects4j,Closure_114_buggy,5f03c6817341d39d8dead76c7511fd6bb0b9009f,a44af4540d0f2bf5fc5ecd0a34c9fea656ee574c,686a1daa30deb8970d5f3d9aa799d84cff92eac2,c1c79684ee1bc10c75c3585abbf822b6ef3c7e9a
44,defects4j,Closure_115_buggy,4597738e8898f738c1f969fe90479728be81cc80,2d6e1c78f41248fbbb1eec43b23e7430e2bc7885,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,b9262dcd42d1b8f53c2a974c182feba2899dc74c
45,defects4j,Closure_118_buggy,f17961ae4d3d7cf5ea291d82804239982d009ef7,046e0b226e963bc584c2a6cd3c2b471777c5cc53,6bae902bd35ed4f57e7a5d612b7ad9b72f4559bc,e4cf805a6a27301672660756202e8dedee1e012b
46,defects4j,Closure_120_buggy,0123fd5303c85d0d26add64aa2e19fee33f73aaa,9f890320310e8ecb8dd2b6dc043eb24d8b0a25c6,000ea0f8d6684bb9ff84a483d4ff44952b29d3f7,2aee36e667526ff8b0b5e6dad66506acee920ea6
47,defects4j,Closure_121_buggy,2aee36e667526ff8b0b5e6dad66506acee920ea6,1af41ab430be090a9a6177648b18c1ff9fb88c3f,78995bf9e88599055a8c4165d89c09dc92a44b30,7efb21a25bb44dcfc513d584c6b191aeacfba367
48,defects4j,Closure_125_buggy,8cef00180a5cf67d047919c89668a6405030dbab,ddc1299802e88b9814250c369e3fe6f7ee07d4e5,83026babd3b768f508780b0c38c3cef2bb9242a5,dfcdb31eb6afcdb590b23a3c93a35b5591a43afa
50,defects4j,Closure_128_buggy,d82fb38b0121bf690cea58df293185c7e91ded9c,79a8906570f44e5f519282bd32595985ed089aed,5909c3db59b16886917456ab950ef9661a7fe6b1,d79072969c2f31860ea1f55e392a146c49bc2d0f
51,defects4j,Closure_130_buggy,9fac3ccd2fa9e6137584f079db1a6f5962a65cf4,8a37f1089f62deaebc29fe5c8a22f48d04a6c8b1,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
52,defects4j,Closure_131_buggy,7f6700e2b54af3af409f3e8851a0d98a72beef4b,602dc3845e92d39a0701396666635ccc4a321599,6bae902bd35ed4f57e7a5d612b7ad9b72f4559bc,e4cf805a6a27301672660756202e8dedee1e012b
53,defects4j,Closure_133_buggy,4fbbc47cb18f241b23dd2d4bf9c15d45b2473523,c5e6df9c0f84de1eee287d530ef8721c05e9cf14,384daa779c874c449d86ec219de29cf45fd965db,d7150bed74c04d079b496d897757556dc883ad68
54,defects4j,Lang_4_buggy,fb47b96ab635d7cc6e9edefdddc46f1baf63b117,4ddbd99c5805781bd3c2287ab7920fecc23dab53,362fa778259f188a4bef82716478d9e288d3f303,6c7501955b0eb65bf9233a093d0f5f4122a1273e
55,defects4j,Lang_6_buggy,cff0f1ae37bb2b7ab2dcdb10dec1f3cad7532e1c,6823c3742ee16f5b28e550a6afb685553befc0c2,b4255e6d071dc8d48bfc51037cecb29097b9a49d,a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0
56,defects4j,Lang_13_buggy,bd59a1908a1df3364918be7b07782500616b15ac,d0cf0fdd4ff2329f9584c4f663f1af177c1994f6,01ab63a0f1d4b8d17d86dc4be56cbc7b92154a48,b7f8443d5246d92b66f1d300cd461e6df41e03ac
57,defects4j,Lang_46_buggy,916639bda234a8e5a030361c4068667764b34cb7,229151ec41339450e4d4f857bf92ed080d3e2430,868f6976aea222e96259843f56df9aed8e48584b,5209cefa81c9c48a34e5472fdcf2a308a4da2589
58,defects4j,Lang_51_buggy,a5589b39e985e64861bd920aa7b13ab32c215b06,3b46d611b2d595131ce0bce9bdb3209c55391be7,49b8c603ef302a4b8d44070e9649770f6afe655d,ea58760e593ebcfca1db1d3d486ad4931afb1e41
59,defects4j,Lang_53_buggy,d3b1163073c7aeb6011a5b65bfadad15bfc0f108,b6f7a8a8be57c9525c59e9f21e958e76cee0dbaf,bb1671667d9085fb76bd06af7f7ad91d2c1c8389,c8fc5f3dff9491b076a1f76ed5a2584908b1db4f
60,defects4j,Lang_65_buggy,bb1671667d9085fb76bd06af7f7ad91d2c1c8389,c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,fe70395c3c4abb0ad25626cdb194197e64ff1d10,6ca47c0ad42782e0db169df8c7923a5b6736bcb3
61,defects4j,Math_2_buggy,c0b655ace5665c0cd32e3f5e5b46edad4d223125,ad5c90bbabdbce834068bc79d3eb00c823e97008,711d6b94a120d413e9d8bd21bb26ec7d0aeecc39,f6fddf94c74502469c013ed94599bbd7fa2d89e7
62,defects4j,Math_10_buggy,7e2ffcc9034de41d7787f0b33b5670474f7a10de,d2a916e325a1c47f12137ea902aaac100ed1f5db,67dffec4e7adc482215df440e716525ffce5c1c5,dbbf5b27a5a4ef5d1feeefec332d114fb7e91f1b
63,defects4j,Math_12_buggy,cc82d38aaf6ec24758a0a6df9535b8204e22ef12,67fc870987c8da66ae719764a6ce2e1a9d3bfc76,22ee0f157471d8061f066ead5c8f95d8c6624106,e1776ba6ae75701bd275edd60356cada29342214
64,defects4j,Math_13_buggy,8079ea5b8d1366445da532906e43afa9291473cf,a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3,717e750a6615540b6766ed0c608c63bb66d0311b,320475b3cdc3ea06af3b46b6c0dca20a8c2e6e53
65,defects4j,Math_14_buggy,a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3,0f37f87216b67d12b722d706f3e313b731ee31ab,80180b28efc35d63bedde1f7014c29349d744dfe,3d2561d5e80d8b605a0671526c997a1014c869b2
66,defects4j,Math_15_buggy,b221a7342856a2a548f5d9817055defc0ec4dea6,efcf91bce70116ab1f628dee5c9ed1c2f18d2db9,90279e83d82389db2ba88898ec985a1827849e6e,86d92c9994adc66abd9c3e4de93394a59e79357b
67,defects4j,Math_23_buggy,f1b04e990f4fc86544b6230fab1aa8ecfb74fbb1,2b4c1f87a73448323d21cd459f967013a41870ca,36d811b2d4cfe1b867823bd60ccca25abbc80b46,b5839871867024885927edc2b087e0c718fb73b3
68,defects4j,Math_24_buggy,d5ff460ba69e4261f066d7856e2f90b886924513,4e21bb6f6c4bc7380dc58bd8d23c99ea8f4ef5bd,36d811b2d4cfe1b867823bd60ccca25abbc80b46,b5839871867024885927edc2b087e0c718fb73b3
69,defects4j,Math_26_buggy,1566dd339f6efc2347b0962fac7fce22adbc31ff,5f2077bb774d283e7984a2d5dc0c2759f2954963,0b59d70b7948a22e770b8dd81e6eca20be2c71f4,932ebf87acd81162cc7b1751c18b0e0ca760c8bf
70,defects4j,Math_28_buggy,d3fc5af31eb696af03cfbe2e18584c7e1d307d54,a55c951a3d573464e3905de7328fcdc487eebfb4,e1776ba6ae75701bd275edd60356cada29342214,fd2759092b941101d28574bfb00705d2aab9660e
71,defects4j,Math_42_buggy,e98a5000cd211539bf4ba65f62cc7f81395e1726,800943ecf2e3ecf9258d8fdf8052e9273b816a97,f36be8e8b7371fb8814456b6c095866aa802de78,0878ad4bc8e4ac345a2c27449a0686b0877013d4
72,defects4j,Math_45_buggy,bc4e9db01c2a03062965fa4bac65782376ab2287,4a702dbf7e2264c0b9757178f3afbde38e07fe41,eb1b2cfefa07149f078a81c8fb30bb826062b7c5,36b2203cd9b5f017abde4e4e85f72584ed9284cd
73,defects4j,Math_46_buggy,e6f27ebcb9ee0a344308382b99a3894bb61b225d,330f3fe17d132bd4e2a91ff812ccf489e77f390f,bbb5e1e198f995eddb393f820ed059aa774871c3,37680e23b8bddb80ac4ed0dfc6eb12d25a234adf
74,defects4j,Math_48_buggy,13d22f45624470ce5c07c085cf8b1ec0251eaee6,2af72281fcb919dac92b0c4e464f847adda23be1,6a23f66ae368949d1a0764cdcd8aad9668bda0c3,4d95c18a15bdbc2048953924d7a8dd735202a5ff
75,defects4j,Math_50_buggy,39cf5e69259d7560d50553caf028f9229b721013,ef028845113aca7e1159b1725edd7c39ed686faf,2f066a5b2d2fe8a00a251a3220b0d52446fe392d,34fef656d03a5ba75047a55a894f6f72cbe59f2e
76,defects4j,Math_53_buggy,7707b0bb80be05bbf6533a36bb0c646cbfd1026d,3eb3573c62df5b89cb02a4ea67f08d85d2ceefba,6ef3b2932f4ca9219e41784bb0cd229dcabcdb11,bb22a04fd7e1ee5af3c8ec715cc4c1952d4bbeb7
77,defects4j,Math_60_buggy,9054aac4b948117b838d6a5b15be1f50965d805a,87430634d19f8f3af1e0019f733afb578c80d669,bb22a04fd7e1ee5af3c8ec715cc4c1952d4bbeb7,bcfdd3bf06ed2733fae3ef795353b08bb95148b2
78,defects4j,Math_64_buggy,7dadc2ab019f066a7a287376ad4c63193e8a0a9a,1909dbe0ca1fc678d9baf1388f8efcf4c65b2a54,615ca9a000c253575e6f62bed87db6110b750834,103f12391b89112f030b921a7c4969f00ff23b44
79,defects4j,Math_74_buggy,d06e7b7c8e646ff489a5dfba47dfcb283a194e9b,034b4d68157defc3199f618fdd2d3a487306dbc2,a57069535c3b9dd1d6d6868c3fb34c05fe224367,21226906382de860c874c296f8c15351f56154dd
80,defects4j,Math_75_buggy,523df0c13719150b1397a6094f410274bfaf1475,39e2ad8af8fdedac51144158061cb31e7863c3a1,18b61a1b18ed7d80ec2bf28588ce95fdd3dddf28,a701b9aa98d2a3c90d612347a1a6990771cab442
81,defects4j,Math_87_buggy,75f5c92aeb47e264c196a8c38a495adac89f493c,d0c52c49b7efa5367b154443bba9910cb19e6419,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,1b48dbabe18ca22396bd737df73e241cfdf8c0c5
82,defects4j,Math_88_buggy,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,1b48dbabe18ca22396bd737df73e241cfdf8c0c5,8cd536c73f6466883ac4ba59ea06c463b796d126,2ada3c15d0bf9373a1ade3ad7bfadf29714986f1
83,defects4j,Math_89_buggy,62b3877f953dd47c4d301be35c77446e2cf55311,0c84b28c3542f3340f7ec0dffc34c60dff66604e,0c84b28c3542f3340f7ec0dffc34c60dff66604e,43336b08c6c27d55c1c6e8c1b6330cb44a29044e
84,defects4j,Math_94_buggy,a96e597894562c2cf01fc678f6c435d65ccc31c5,ee88057ba86b543c4f678f8e28b1620c22b19f0f,20786a617657c0c20315005c621052a2735dfe67,12643c4a91cd155f1230591936e430064d152903
85,defects4j,Time_1_buggy,9a62b06be5d0df8e833ff8583398cca386608cac,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8d109fe1a999a11b4557536dd96f9210460a5936
86,defects4j,Time_2_buggy,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8d109fe1a999a11b4557536dd96f9210460a5936,3ba9ba799b3261b7332a467a88be142c83b298fd,bcb044669b4d1f8d334861ccbd169924d6ef3b54
87,defects4j,Time_7_buggy,1adb1e69863dcd1ff282692bf1452c422528eeb9,6bf5bba0f77f3023dec23a1de6e0a8cef8585f61,843d7b8f07f4899ad153ffabc25e09a6c0e897c7,e12257524e216a6673ba1e337f8d97e955af7800
88,defects4j,Time_11_buggy,57eb4cbb9044771cd46a9eee0c62016618930226,6d5104753470c130336e319a64009c0553b29c96,01ed04f3a83f17e9947c83d04cb258430429789d,af371a8f99adacdcfafc608222d024ec6d83ab9f
89,defects4j,Time_16_buggy,706513d59425e7a9dc6bdb972f25b03b02e48558,dba7c37ea3d83b32779d3bb13cb184aedf761a8a,843d7b8f07f4899ad153ffabc25e09a6c0e897c7,e12257524e216a6673ba1e337f8d97e955af7800
90,defects4j,Time_23_buggy,14dedcbc04682c1b1b6c5ebe91bc930b79eeb572,bfd37a81dd7f4c9e35340f3de0b5b1e8066a141b,48c4ec1935cc7f10627c0485359ec17fbb31de94,08c3e7509319d127784a6213f449c7eb3075a006
91,defects4j,Mockito_8_buggy,5a03bf5d0c9aedac9cfbf074833167c1eca6439f,9fb7d8b62814f959ceca6096d785b96c11bdfd0a,55bfac6da735fbda1711e4a5ba53dd324ffa0f99,6e97858d79d08b455cb3690b811120965ee1975a
92,defects4j,Mockito_11_buggy,1802cf79c482f2df29abb3d6735bcf0b16cedb7d,57be784ef15d4d4d685e59d7e855e01de81a77a5,624f2627be1501169bbb0c0d4423b4f6cd8a4baf,af7f19ccf9fc5232ed5cc289ec4ac50cb606c679
93,defects4j,Mockito_12_buggy,7a647a702c8af81ccf5d37b09c11529c6c0cb1b7,a154b66c1a87eb4ff26d91781414dde042bb9a9f,2eb41dde4e2ded14d86cee801e6b73867ed12110,75e15e432ce0caed960387dbdf363b6872794d90
94,defects4j,Mockito_22_buggy,d0c872e4b0837aef1e1635bf5f15d33c3d8d9698,920ec4c3efe3133aa5009fcc9757a3cd07c5ac02,8717814f2e075927e4058d91ba746f4d9ec54dcc,f7cf9a86fb25aeba5c3ec37ddb6e5fedd219a4da
95,defects4j,Mockito_38_buggy,c1f2c4e6b5bab4cfc004f22999e11e8ac140d377,a663d2fe76bf1ff54bbe59bddcb52f9badec3f2a,66d928dcbb23f24349f10066d0dc54b6a4925f1b,a10d9c323124ca47f7d57d4545f4d9f5587f7da5
96,defects4j,Cli_28_buggy,3433f467554985a6bd9bf530a4810376be6fe250,10b14afb9ff42a3f216296f526f65d001b545e3f,326ac6df53e07b7090164c6b5d19db7554ec8d60,fc2253e286a8fac3d1091f187428a3f258aea6c0
97,defects4j,Cli_39_buggy,0b453953fa5f55cf2e8fd034d4d55972deb7647a,70a392756c713f404fed0e3ddd48aa18ce20485f,70a392756c713f404fed0e3ddd48aa18ce20485f,e588581b83688ac2c678ccb403fafd104d63496a
98,defects4j,Codec_3_buggy,a5dfe5cbc95d7f3ce0b4829756690c2cb8439f4c,d7b01850ef418b1d261cdb2029f8f85ab4031553,727432fe12821b9e25e2c5a1758076ad83b098eb,26c5d764b6af99753d4a5150e6398fa2b5c46b68
99,defects4j,Codec_4_buggy,bcfef8906931a7929a6db14b9d82d387fd3f17f6,38ba13232cb37374e3c333e2121ebad8a793935c,20a88d9b49beda71ddee69af92872716fd00f13a,84235691b5d1ae6d4705dba63c19dc1f6450021b
100,defects4j,Codec_6_buggy,d74fc31604c805a47c44d7853f63a3b06ad6c016,5a0d6b1d2b38a8026b1e160b0de9d9d56b07665c,e2df85024e2ab99645a788b4b2836ba1cfdb87f5,a7a30fac492f9f72bc2970d145691a7357674839
101,defects4j,Codec_8_buggy,2c13032a16e37b7bc9e0272d25fc185b5c82b42e,931e25921dc0ec705a0055655aa2b2237a0888d7,e2df85024e2ab99645a788b4b2836ba1cfdb87f5,a7a30fac492f9f72bc2970d145691a7357674839
102,defects4j,Codec_14_buggy,39d5df29fb768fd257f9d328b99f00bc69ec864a,50a1d17b5402accbdd59e62e68fa96172c9e3764,71205dde6b8eda4140c777b4fb71935d73bf2d12,16d3e23d4dbb8480e95a5bfe929e4bd8847ce676
103,defects4j,Compress_6_buggy,5066e9aeb98f386b29a31cd4acb97aa43844cd30,41aa509d836dcdd316a40e68680cc54e0f6c1e04,28c23fb69e745c7c63f694b2a8732bf3499c850f,1a6cf4371252aba8ec9d7aba5d339ded2cbcc1f9
104,defects4j,Jsoup_26_buggy,d7b5d5b28a6dd7ff198f02e1ee82160220135a74,074d9bfd5476d0430e75073fb27001f43435c081,8749726a79c22451b1f01b14fb2137f734e926b4,481542f5c74c013b06f6b80e8e9bb30ddad382dd
105,defects4j,Jsoup_43_buggy,11f7c1bd7a2d12f0b1150aa246c61afefd11991f,373ea35b2cb227b56694aa50589c853b68caa03a,8391b7231a2519557d41209d728acc4f422af381,b8c259cfaf668e4237de09a0327b82080cfd37ba
106,defects4j,Jsoup_57_buggy,2c58e975ab00eb369ee3dfbba07a4a78a1ef9e19,c28e5bf53a9ce9e32ab84ce2e6eba87ec747d1a0,6569bb7a3671cb7241c6fcb6e0f1eef7a39f7a1d,f6a1ef346c74ca3305ef5f198ac953a4fc208813
107,defects4j,Jsoup_79_buggy,1028b37a1dfbc5dda7b18cbe692ab168c54fb505,2c4e79b104c0ff32566ce247617d47c0b39cc2c7,f71712ba5d28df09c9a5b6e3c8a37f05f5e3372d,5e386d51f396deec5743ca9cc4e3f0e7559d3956
108,defects4j,Jsoup_88_buggy,8b837a43cbe2c12624ab2088dc4ff9a725af5f4d,8adcd55d8abe4c84ae2dcffb9a882abc4143bb93,ea1fb65e9ff8eee82c4e379dc3236d09a5ab02e1,ea3225714c9e6e02ab17c4a79a88b71d1ea6eae3
109,defects4j,Compress_1_buggy,004124ac5dbf5edbf925078652526267468821e7,728b4e814ec88cab556533fa114be0efdde963be,70c8320f7f592d325e8c89a294a1b2db70595f65,01d395157e5ffbc15b6f7e265885d4b7635791d5
110,defects4j,Compress_2_buggy,d09177b98f4e956c1d366110f73c3341ea110bee,1cde8827c953a56b2fcabad676f8cf2ddd6ec182,ca16539029cd63e0ab5c9e3cba354a539f94e316,b360f4a15a9321cf4d1a073799eb853de58e5d2d
111,defects4j,Compress_3_buggy,d170f34fa65e19b604f5a9e04e6ed5f81d35658c,ddbd61f0e75b7d98873b9a9bf6398218edcfd17b,6dfdfb5ddb465252644c6f80e6b13abfd211ef29,3608991616066c9c6dab1d19ca5591dc41a1360a
112,defects4j,Compress_4_buggy,6273f3a6b804aa845747c8859d659373b14199e1,d170f34fa65e19b604f5a9e04e6ed5f81d35658c,d170f34fa65e19b604f5a9e04e6ed5f81d35658c,ddbd61f0e75b7d98873b9a9bf6398218edcfd17b
113,defects4j,Closure_20_buggy,ebf229b05f4ee71bc05d70830f5dd5683271d661,7e98b9c9511d197ed572b73214814ccb546a4b78,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
114,defects4j,Closure_153_buggy,86caf52b53f53d8b83e9c1092f4b15ddeb6ca5bb,ff1a3d71ca63efdfc79112b6212fd10bd9aecce8,b9bc1534921f1e98da5a373e39ea2d71a4a39175,28cb80c7b5768c6381a72c5f500ec85bc4d798d2
115,defects4j,Closure_170_buggy,49f54b28376a4ed5f72ec52d314020bd1f6cf3c6,d5b7f2d9a109eefee69a6554eb4a899e60139101,209cd96451c4c5bf1f4c5fee6453c481946aa596,a486b8345202c35efe3a2b63f16259e1933c359c
116,defects4j,Time_5_buggy,a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815,a38b5e0c620a4a4dc310d35105e3e432c4e91fc3,31de4ef49abf4eedd6a94e32023dcc301fc4aa14,a13f93ca6656aea3adab03a2dea0704f860679cb
117,defects4j,Time_12_buggy,77a6b3a44da7ae4af62e88b4b27eeefec2d768c2,f2f9c8146446eff341dc7b66b5237b56d50abec0,e512741af38d0eff4f6e6c8969205abdecdd359a,88164922de11f510206e06689db05b797d00f8b9
118,defects4j,Time_15_buggy,0cefc4c212e92e5dccdfa658785c419483317558,383354adc669c3fd8d9e6fe3a25403df993e11e7,14dcaf0e3931855913d79d0fbe8d1e6f1421b7a7,6f5522f58c1d2abdec37b5d22e5981716d4ec731
